7425834	9088423	0
14518760	386316	0
948486	21456132	0
13806107	11444436	0
6172173	5017377	0
23296114	16224017	0
15257300	19322913	0
8725960	5984971	0
2766456	17630910	0
1300030	7131421	0
5621039	12815923	0
6021010	854475	0
15674873	22728534	0
19631892	14647876	1
615902	10769994	0
3765287	22674018	0
23677129	18384626	0
18490448	9769234	1
18490448	14174527	0
2009328	15203217	0
10789070	13351146	1
21393871	21368983	0
14518760	13433285	0
8489742	5621039	0
13319521	21164147	0
20841292	13348537	0
15861394	13433285	1
4766465	14232817	0
20654105	22728534	1
13073411	9487010	0
23292185	6318318	0
13964622	13842042	0
18348099	14878300	0
15563289	623042	0
2766456	6405249	0
19044532	7309170	0
6634370	299251	0
5048220	411630	0
288695	16324555	0
8521141	13319521	0
8489742	10940445	0
5380645	5675397	0
10450245	6925921	0
6066145	4232438	1
338138	20654105	0
7228953	19476935	0
19322908	19565151	0
2972950	3109016	1
4938184	15455882	0
19597469	228865	0
17389235	6176440	0
5252227	20177902	0
3422759	4623012	1
6296285	3708296	0
7228953	3108499	0
11677415	19425512	0
6405249	19846242	0
9769234	17583188	0
4116791	746544	0
17136610	15826301	0
22991420	17180286	0
9728028	20372195	0
12631774	23299412	0
1789990	302936	0
15700441	3026765	0
8205040	18973294	0
7252230	12759328	0
9356670	8983115	0
16830117	14733077	0
5317659	1611515	0
5317769	16870482	0
20004216	14518760	0
9120775	16779518	0
4961126	5810755	0
7902699	3023702	1
3046105	22958786	0
323592	2102737	0
2252572	6842462	1
3838437	5203784	0
3928959	3541458	0
3357568	4800020	0
8371657	7891900	0
15385608	20150442	0
18454092	3897603	0
21480139	22288476	0
21393871	19945018	0
14557732	22366636	0
11969981	2688428	0
22622804	10642765	0
18454092	813913	0
12516574	1824914	0
17568209	22728534	1
14588787	19295911	1
20531124	19380982	0
17972560	12914949	0
6634370	7550876	0
19983153	8496070	0
10697587	8966081	1
5252227	19999376	0
323592	15674873	0
10067028	11997195	0
166421	18153746	1
3377427	14733077	0
9965675	1406925	0
9728028	5510183	0
13637424	13688266	0
11101257	20585148	0
13073411	5811449	0
16765164	6226250	0
14164924	20215222	1
15706546	7257286	1
9046204	22728534	1
22958786	15292308	0
19322909	22320591	0
23126304	3108499	0
8167130	17044784	0
14677081	23402248	0
15126545	14742330	0
12039035	22991420	0
5159006	20409303	0
7099534	22160879	0
12435022	19592942	0
1760354	16224017	0
12469141	13122191	0
6102140	8496070	1
18570187	13637424	0
7990228	8342005	0
9272911	2453715	0
6368581	4792385	0
23677133	3151940	0
17337889	17306198	0
22366636	5231290	0
2885691	5017377	0
8434526	20215222	1
3928959	19984810	0
9613072	19332849	0
9046354	10731052	0
338138	15203217	0
14883984	20215222	0
17972560	615902	1
17268049	21609540	0
14067271	16240241	0
23292185	6150059	0
8943484	1785987	0
7099534	7495800	0
8434526	17306198	1
16206550	18519247	0
17323351	17630910	0
7199548	19246986	0
18708934	859157	0
22961265	15424571	0
272355	7082101	0
5977092	20369681	0
3897603	11513043	0
18153746	5795551	0
18157910	3352339	0
21459233	10330324	0
3908311	19347071	0
14282702	1737313	0
12039035	23186914	0
6907994	11237849	0
1706023	12116028	1
17511631	19972831	0
22237326	19910628	0
11101257	17511631	0
18708934	948486	0
9120775	541185	0
2654261	11028858	0
9980609	19660893	0
459745	11329784	0
19687459	17644206	0
5123107	19910628	0
4938184	17874922	0
6021010	16389677	0
1789990	6330721	0
5551857	13319522	0
18454092	14356579	0
8205040	9980609	0
12764800	8043909	0
12428011	18828006	0
44949	2980809	0
15383485	9327648	0
18778239	6842462	1
18317329	3635291	0
9046204	9857413	0
5233678	19403758	0
649595	11066054	1
8930242	228212	0
9353182	5707204	0
15106774	15078689	0
20334880	14742330	0
17815062	10895680	0
5252227	7309996	0
14091098	10407191	0
8921742	1737313	0
9272911	7678253	0
11426721	598994	0
2885691	16190704	0
8793826	17306198	1
11374801	23016349	0
17306198	10642765	0
10450245	22560852	0
19403758	8250472	0
15988143	460892	0
18338913	541185	0
20585148	19380982	0
10735044	948486	0
16847882	9088422	0
10717656	7003929	0
1760354	9425593	0
7480197	19983153	0
3422759	458662	0
17323351	19812560	0
7561955	11729511	0
21028028	10940445	0
1863214	10735044	0
22991420	18741904	0
8521141	492619	0
11426721	9307757	0
16389677	8496070	1
19687459	5221377	0
22198322	19703581	0
17136610	672082	0
19434892	10645501	0
2009328	8561732	0
569269	17323351	0
22965182	19752873	0
8172652	8014777	0
14232817	11066054	0
20334880	14297380	0
8731413	22724697	0
751335	22181956	0
20725036	14687760	1
10940445	22674018	0
845085	10361726	0
5467907	16668856	0
7564559	10717656	0
20254498	5247455	0
22304989	13319522	0
3838437	13878511	1
16779518	19476935	0
17681309	10895680	0
19395766	18042303	0
21014323	63863	0
20531124	3541458	0
8489742	917011	1
21393871	3357568	0
9796809	3257108	1
9970377	9487010	0
11846837	9120775	1
19434892	22197335	1
15383485	22489287	0
12097100	11129960	0
20334880	20086435	0
482757	228865	0
19322908	22320591	0
14733077	13688266	0
2396194	272355	0
19434892	15826301	0
23598855	7003929	0
3023702	9050003	0
698010	2940068	1
3046104	18454092	0
5231290	8167130	0
19332849	2774850	0
15703302	19476935	1
8371657	4645936	0
20413859	9413061	1
7990228	4003117	0
17389235	16204779	0
1706023	8708602	1
5638421	19267604	1
12844597	2453715	0
21800940	16735381	0
9413061	7394826	0
9741008	3108499	0
16474825	11092394	1
11647643	11389886	0
2490462	8511445	0
7309170	15193222	1
9796809	16668856	0
12340187	14356579	0
698010	19697621	0
768490	6330721	0
6677391	14807299	1
7615994	8708602	0
20334880	18976769	0
22197335	13650581	0
948486	7114853	0
22726124	3151940	0
9857413	9613072	0
15037259	6276684	0
16302957	6368581	0
11902597	15087907	0
11892341	13551188	0
15257300	19836734	0
20944081	623042	0
11513043	13556011	0
22560852	6541774	0
9413061	18623182	1
23651203	23186914	1
3422759	4551648	0
7422454	23413733	1
6677391	15385608	0
10330324	3286240	0
4629154	5857049	0
12728035	11750117	0
12306298	16779518	0
5048220	7228953	1
801395	22560852	0
8943482	5811449	0
3463983	11444436	0
2640244	12306298	0
11892341	15136801	0
9353182	16779518	0
813913	12798566	0
22197364	541185	0
9221947	5252227	0
9613072	18410603	0
8921742	9398929	0
21609540	5380646	0
9088423	8966081	1
22222255	4792385	0
21413102	16589432	1
323592	6541774	0
21955002	21014323	0
9728028	19687455	0
7564559	22320591	0
16830117	7257286	0
17899418	10330324	0
12783807	859157	1
8014777	11028858	0
20413859	16735381	1
22326008	12822637	0
22075658	15087907	0
7541432	3613198	0
19687459	15360205	0
6285921	19650324	0
1274215	9088423	1
458662	8831513	0
302936	6296285	0
5380646	1551466	0
20944081	20413859	0
15988143	8988243	0
16847882	390730	0
18492101	302936	1
22304989	1760352	0
6158845	21044594	0
3463983	19787144	0
12829110	11124886	0
8943484	21518263	0
3024988	9769234	1
6812441	2021569	0
11719103	19038915	0
22776987	7480197	0
17551461	8075979	0
17630910	5811449	0
6615576	19645104	0
13270730	19388622	0
22304989	751335	0
7170603	14555518	1
17391463	11329784	0
664803	22489287	0
12764800	17044784	1
18317329	21413102	0
15165294	18976769	0
12289756	21955002	1
19650324	2878646	0
12783807	16870482	0
16885088	12914949	0
13653451	12844597	0
18288470	16190704	0
22489287	8966081	0
11965514	17180286	0
390730	21517335	0
3046105	11729511	0
11902597	15634393	1
9356670	22768445	0
22489287	13878511	0
854475	18042303	0
166421	13878511	1
5977092	7380658	0
14187481	20177902	0
15563289	5233678	0
11066054	11028858	1
4204663	19983153	0
11270196	17808515	1
18435231	23016349	0
7422454	10415388	1
115129	762814	0
10192340	19267604	0
7427550	4449697	0
22965182	5252227	0
19322908	15136801	0
16422406	15078689	0
15416858	18828006	0
15570948	4251134	0
17389235	15455882	0
15354003	16847882	0
17681309	19703581	0
7187036	18435231	0
7157998	15360205	0
15455882	8109022	0
19322909	5811449	0
6285921	22932987	0
12442447	23213941	0
8511445	18973294	0
17323351	4265804	0
11101257	8342005	1
22366636	3109016	0
19752873	8511445	0
6778337	6282214	1
16847882	19295911	0
10450245	2774850	0
6172173	13637424	0
17511631	23213941	0
11608926	17815062	0
3613198	7425834	0
3046104	9487010	0
15700441	7257286	0
11840745	7380658	1
12913232	7170603	0
8434526	15034107	1
44949	8434526	1
23296114	4251134	0
6541774	5926761	0
10673772	4449697	0
16735381	16870482	0
11108280	22326008	0
16847882	3928959	0
22560852	23677133	0
948486	18435231	0
324677	6925921	0
6021012	14322332	0
19645104	13688266	0
10673772	23413733	1
13073411	1188160	0
8561735	11167172	0
8514403	18492101	0
15383485	15078689	0
845085	10912339	0
6021012	22953272	0
6318318	17208661	1
21028028	19044529	0
22366636	9970377	0
8043909	598483	0
3177725	3167466	0
9796809	768490	0
10753830	859157	0
3838437	7327761	0
12728035	3167466	0
3542936	17208661	0
18778239	11063162	0
9793984	14752945	0
9479564	19398774	0
698010	3897603	0
18157910	813913	0
8725960	9356670	1
21044594	7257286	1
22181956	5630314	0
20334880	299251	0
21609543	17306198	0
13555475	20086435	0
22991420	390730	0
11101257	19565151	0
664803	9120775	0
17526811	7170603	0
698010	11444436	0
7541432	23126304	1
22255481	23677129	0
7300264	22728537	0
6021012	11729511	0
6634370	19322913	0
21393871	6172173	0
16302957	5505335	0
6102140	6368581	0
12097100	5811449	0
8446069	23677127	1
19999376	16389677	1
22505002	6217412	0
3046105	10460548	0
5055545	23677133	0
13650581	2687277	0
19645104	762814	0
137600	5638421	1
17044784	20481301	0
12815923	7114853	0
20282668	12728035	0
22804259	17551461	1
20369681	22255481	0
5557139	21014323	0
9046204	12822637	0
13551188	21045932	0
22075658	746544	1
5048220	2102737	0
672082	3806087	0
20531124	18519247	0
18263904	5380646	0
18239637	11329784	0
18348099	7114853	0
11129960	21462052	0
8489742	21609540	0
3327745	17044784	1
22948678	19403758	0
19392396	751335	0
6907994	23126304	0
17323351	15723802	0
9046354	14807299	0
16224017	18609247	1
6778337	17815062	0
6795580	6633988	1
14297380	15383485	0
20652369	238176	0
4540202	576704	0
17175191	21955002	0
11647643	22854233	0
12819863	12289756	0
18492101	15988143	0
19631892	21609540	0
6677391	2774850	0
7847872	3440660	0
12829110	10642765	0
6102140	10940445	0
691789	6176440	0
22075658	7003929	0
23126304	16589432	0
19645104	17044784	0
19392396	20073617	0
7847872	6326517	1
17323351	473797	0
3908311	22958786	0
768490	16224017	0
18208567	3404757	0
1551466	3440660	0
20125816	120730	0
2391245	16706867	0
4623012	21609540	0
14282702	15087907	0
19044260	5811449	0
14846414	5380645	0
8511445	4961126	0
15034107	19972831	0
1048705	13806107	0
9796809	23677129	0
17630910	10361726	0
12442447	23299412	0
9272911	11965514	0
12435022	19984810	0
19395766	19038915	0
7199548	10330324	0
17815062	10642765	0
9398929	8831513	0
19434890	5380646	0
5621039	20177902	0
10277959	6368581	0
8514403	961457	0
20073617	15988143	0
2499054	5551857	1
11095249	23598855	0
21273054	17452177	0
16240241	15570948	0
6158845	7615994	0
2688428	18519247	0
21704918	14174527	0
323592	15203217	0
1141235	21808207	0
1508162	3108499	0
8205040	5162897	0
11997195	14733077	1
458662	7380658	0
22261730	17808515	0
545112	8561726	0
17389235	1785987	0
17175191	20536507	0
370982	6226250	0
10194322	19347071	0
10895680	119263	0
15037259	7309170	0
18254797	22991420	0
19425512	15706546	0
10385564	19044529	0
9170572	228865	0
11997195	22288476	0
12428011	2774850	0
7678253	3108499	1
3046104	11092394	0
17450712	19910628	0
7103224	21480139	0
20004216	17136610	0
17630910	22728537	0
852143	2878646	1
14687760	12829110	0
22304989	19398774	0
4140309	6503552	1
4116791	9830267	0
20652369	1766801	0
11095249	6176440	0
11719103	12269678	0
22075658	19380982	1
12586306	471591	0
615902	13351146	1
22255481	20833509	0
4116791	14588787	0
12442447	2391245	0
23530036	13122191	0
5794877	3126811	0
6021010	23677133	0
9272911	2418918	0
12815923	20536507	0
9914788	5419145	0
2897046	16324741	0
3463983	21273052	0
3046105	3928959	0
17306198	7317602	0
16870482	12822637	0
20852768	16224017	0
17917053	23455975	1
6276684	1424647	0
9479564	11389886	0
3257108	2878646	0
7082101	23016349	0
19434892	19476935	1
21682040	19434892	1
8535388	12759328	0
6925921	23016349	0
21368983	18492101	0
13650581	4265804	0
19434890	13878511	1
8793826	11750118	0
6226250	3177725	0
16706867	23413733	0
9120775	7273182	0
22975613	11095249	0
598994	19347071	0
11965514	22237326	0
6778337	14752945	0
5794877	961457	0
8561732	19836734	0
274159	15292308	0
22965182	19295911	0
22560852	1332258	0
6918042	23677127	0
8043909	21462052	0
15607448	13319522	0
15306466	16696786	0
4608665	322658	0
11374801	7615994	0
18317329	19592942	0
9353182	22932987	1
459745	750821	0
20585148	15605423	0
4080715	13964622	0
645756	3023702	0
10899860	14322332	0
17511631	20109501	1
5467907	22879451	1
8342005	63863	0
17630910	305886	0
13555475	5600261	0
16030263	22373758	0
9830267	948486	1
19392396	22560852	0
10277959	20073617	1
12764800	8434526	1
20334880	10192340	0
14356579	624490	0
20369681	7727956	1
238176	18760096	1
762814	8364276	0
672082	119263	1
10415388	23455975	0
14134127	120730	1
3151940	11750117	0
19697621	11444436	0
20068372	18284811	0
19395766	20215222	0
22560852	3286240	0
20254498	7767320	0
20086435	23677124	0
12689310	3567574	0
3109016	14752945	0
23115934	13854417	0
3541458	15416857	0
2801981	8250472	0
22255481	14883984	0
7422454	3377427	1
3908311	7317602	1
19347071	7993946	0
3046104	3101312	0
7199548	21808207	0
140870	6744825	0
14557732	5380646	0
14588787	4779156	1
3357568	13964622	0
21393871	11840745	0
10385564	6330721	0
15354003	17208661	0
5317769	1737313	0
15455882	15106774	0
7480197	20784778	0
12798566	18263904	0
6282214	21273052	0
11129960	6037296	0
17728719	22288476	0
4209026	518901	0
21609543	12428011	0
2940068	19984810	0
2640244	5810755	1
8489742	9049568	0
21704918	21456132	0
13902980	12829110	0
14974844	12728035	1
1760352	6918042	0
16765164	6217412	0
268806	20073617	0
20103172	15383485	0
19267604	12822637	0
22505002	8371657	0
7541432	19267604	0
7464995	1737313	0
11444436	2021569	1
268806	10195648	1
11953289	8581121	1
4629154	19983153	0
4116791	14677081	0
17391463	3109015	0
17295553	5317659	0
21841583	576704	0
19002156	16324555	0
3765287	22288476	0
20369681	13556011	0
7422454	7257286	1
14164924	12913232	0
166421	6812441	0
20413859	5707204	0
6318318	3440660	0
229795	21609540	0
2490462	6217412	0
22114466	3790245	1
22776987	1551466	0
832329	880885	0
21682040	11969981	0
7902699	22953272	0
6021012	17977185	0
6644160	17815062	0
15861394	15106774	1
16735381	7687037	0
3541458	22222255	1
22975613	19752873	1
17644206	5233678	0
21667170	5557139	0
8075979	21955002	0
15165294	5984971	0
17452177	18036460	0
4071091	2688428	0
18254797	274159	0
8227164	305886	0
15634393	15193222	1
11073250	322658	0
4955403	6405249	0
859157	17044784	1
11997195	21045932	0
21808207	14555518	0
6677391	14742330	0
801395	23677141	0
21028028	6276684	0
21682040	17208661	1
15700441	3156557	0
12269678	63863	1
21273052	5442020	0
20409303	1785987	1
11081922	15262412	0
4071091	168607	0
18570187	22197364	0
8489742	9413061	1
9120775	5419145	0
4071091	1332258	0
23677124	6318318	0
13348537	8167130	0
2885691	18741904	0
5557139	15360205	0
10784622	18028121	0
10717656	5707204	0
13637424	11792098	0
22726124	3177725	0
3026765	19044529	0
1760354	11374801	0
10731052	22181956	0
9796809	8496070	0
15861394	9914788	0
7082101	2525895	1
10717656	17815062	0
1658193	5810755	0
9965675	7228953	0
19322909	22304989	0
15455882	4629154	0
11719103	19182834	1
4938184	7811549	0
11997195	7003929	0
18338913	6368581	0
10769994	120730	0
14518760	63863	0
19322908	7082101	0
20103172	4629154	0
17847880	492619	1
18317329	14710191	0
8731413	9914788	0
11997195	17874922	0
14439002	18519247	0
7228953	5203784	0
11444436	2688428	0
21273054	7380658	0
12764800	272355	1
11969981	21462052	0
3404757	8496070	0
4265804	22222255	1
11548511	15563289	0
13122191	473797	1
9425593	11063162	0
20212516	12838273	1
20150442	10330324	0
1048705	7169985	0
8452567	19983153	0
5810755	17044784	0
8561726	10940445	0
13348537	1332258	0
18410603	18208567	0
19044260	20585148	0
789253	14134127	1
9914788	471591	0
15292308	576704	0
18028121	19650324	0
4551648	11752189	0
698010	21585427	0
4232438	18609247	1
7425834	11237849	0
7317602	15087907	1
1704751	13319522	0
5811449	63863	0
7564559	9398929	0
23530036	4766465	0
11719103	21424189	0
20955454	12039035	0
12435022	9769234	1
4623012	17391463	0
20652369	22181956	0
19434890	17391463	0
6247124	13319521	0
13650581	6037296	0
21028028	11129960	0
18338913	21014323	0
18153746	11959071	0
18675577	12428011	0
2640244	1457394	0
20334880	7811549	0
5317769	18519247	0
4140309	20068372	0
11374801	20177902	0
22197364	8511445	0
552318	19631892	0
7003929	17391463	0
12442447	12340187	0
598994	7380658	1
21273054	4955403	0
10784622	22288476	0
9398929	15292308	0
7599114	17114096	0
16696786	8364554	0
9857413	19983153	0
3357568	12829110	1
13878511	8943482	0
12631774	6176440	1
21459233	19746605	0
3790245	15814327	0
6326517	2252572	0
1706023	5123107	0
2654261	17526811	0
22724697	299251	0
458662	19746605	0
7902699	20536507	0
4080715	8725960	0
6318318	15723802	1
6677391	22965182	0
21393871	598483	0
3897603	22160879	0
7317602	8966081	0
302513	12469141	0
21424189	18042303	0
13433285	14356579	1
23041161	18263904	0
14846414	4071091	0
17847880	5621039	0
7564559	576704	0
15416857	3440660	0
13902980	15766371	0
12340187	14733077	0
19267604	19645104	0
2021569	5221377	0
12306298	5936410	1
3542936	9049568	0
9613072	8943482	0
22024581	12097100	0
18317329	4955403	0
22197364	21044594	0
18708934	8109022	0
22197335	17391463	0
21462052	22854233	0
5551857	19322913	0
18973298	15826301	0
17114096	4792385	0
7309170	1760350	0
15814327	6925921	0
14067271	12516574	0
8561732	8043909	0
20389366	20068372	0
4608665	5811449	0
12435022	9327648	1
20841292	9170572	0
21480139	11167172	0
6633988	5123107	0
9272911	6795580	0
12798566	19999376	0
19380982	20292404	1
2945889	23213941	0
10067028	4551648	0
19396976	7082101	0
19434892	7099534	0
18570187	6744825	0
13073411	16735381	0
6102140	3613198	1
2255198	16995204	0
22024581	854475	1
108845	17917053	0
17899418	15766371	0
229795	6066145	0
9793984	7273182	1
15383485	458662	0
17972560	3327745	1
17526811	7495800	0
19425512	8988243	0
10277959	7993946	0
1141235	16870482	0
11840745	3327745	1
8930242	8561732	0
5794877	22026286	0
19846242	19267604	0
645756	21609540	0
22198322	7114853	0
3357568	19972831	0
18708934	7131421	0
8831186	17391463	0
2226035	10195648	1
21985466	8988243	0
6102140	1508162	0
