11341711	22603577	0
481364	7468827	0
20426057	2910383	0
10266116	16851955	0
16388708	3187685	1
15896098	14598566	0
2521141	17202157	0
17161805	7296597	0
21998571	20851065	0
6988216	21608109	0
17199913	8069594	0
2381663	21531069	0
255765	4798332	0
9805906	14865947	0
16760971	21491791	0
20929570	5707205	0
16760971	18164929	0
5760649	20619879	1
4852691	1122585	0
20247400	9996334	0
17901739	15129155	0
8164056	20128728	0
1180878	12246545	0
4938100	12242903	1
7633336	13063241	0
20190303	9371421	0
5676111	11005804	0
9371421	14450108	0
21995302	22708533	0
13024538	17729554	0
14047629	3631989	0
6613944	8815137	0
9257487	15500892	0
17583193	1508930	0
12579075	17337238	0
255765	14038176	0
6742637	13233761	0
20717531	21488868	0
9738825	942693	0
12039034	13024538	0
21531069	9319440	0
19747399	10391753	0
6008635	14502142	0
6299111	6501291	0
4618237	5632808	0
23118425	5551393	1
1421557	13644375	0
21363911	21013026	0
12055086	4531653	0
5399593	16557837	0
10218878	15822137	0
19050432	16719805	0
720361	1985677	0
14390569	8266672	0
3375722	812803	0
5543349	10540676	0
19944975	3767903	1
16378239	22135199	1
5274228	21348951	0
6379126	15351863	0
23310397	19608872	0
14764852	19378010	0
20181656	8973505	0
20232250	20310134	0
22135199	5441579	0
18339787	1985677	0
21092340	20851065	0
15362793	19868933	0
21326424	19494842	0
14878593	9647576	0
20100809	20924119	1
21642215	13159394	0
14093044	13159394	0
18544890	12146394	0
12783713	9687813	0
3584508	9802073	0
11153282	20886320	0
4593011	1005107	0
17522011	18046717	0
7764011	14317425	0
20751378	9033639	0
1798720	21316706	0
15896098	4599372	0
12389873	4531653	0
21531069	364438	0
15971794	8135072	0
8588992	21016435	0
20011285	15580610	1
7458833	237493	0
21224967	8062076	1
11546108	17083703	0
17901739	16719805	0
5620792	2396191	0
14773782	15797402	0
16079868	23215235	0
21979714	9647576	0
21827619	5049453	0
22418839	14303294	0
9872346	11305840	0
18989018	5035872	0
7945594	21979717	0
1954410	8166767	0
5125848	2736184	0
7351534	8801436	0
8665649	22368133	0
421042	21608109	0
23510383	1986417	0
5998352	8801182	0
20426057	22536033	0
7891509	16798376	0
17538992	12085127	0
6871529	7118860	0
21316706	13152325	0
15051083	4417943	0
5632808	7911686	0
3375722	18570190	0
17630906	807346	0
4501356	665420	0
13333160	17116123	0
2518655	5035872	1
23677142	1598693	0
7981642	4938100	1
18374478	942693	0
2642914	7911686	1
6301863	5676111	0
6418781	3745402	0
2461169	22603577	0
16820041	13368520	0
14038176	17083703	0
6009527	13159394	0
7169984	13012591	0
16804988	2009072	0
4982745	18793482	0
8588992	10391753	0
7044685	720361	0
11153282	21063400	0
4593012	18974466	0
17202157	3184073	0
17716716	15500892	1
18238468	12417893	0
21224967	7499186	0
2668853	19134229	1
5744493	364438	1
10214218	13595251	0
1156851	6501291	0
9647576	5049453	0
14473781	6159896	0
5607440	3495460	1
21363911	4168534	1
20568568	14865947	0
19335986	4168534	0
13596891	10690321	1
17901739	4852691	0
8216539	22977189	1
21488518	6008635	0
23532405	22536033	1
21488518	1862616	0
4481712	8778962	0
810342	14093044	0
8973505	10218878	0
23118425	1133123	0
7044153	16388708	0
1443205	20091126	0
9275622	19934218	0
13644374	7149578	0
3401153	10540676	0
14878593	7468819	0
12242903	1005108	0
4481712	14093044	1
13666876	23452437	1
12428013	17029388	0
14303294	17583193	0
9275622	3536332	0
7396682	20855053	0
11556231	3536332	0
21363911	539195	0
481364	2807585	0
6403868	11673907	1
3994258	12034046	0
15797402	2398448	0
2396191	16549995	0
5744493	8430178	1
1156851	18211588	0
14001795	18358467	0
3683344	22442270	0
19050432	18046717	0
14819747	17190057	0
8515891	22844377	0
23510383	12171364	0
1235538	10547671	0
335223	11005804	0
12454178	23620712	1
15262411	22611968	0
4417943	18164929	0
10383721	19584877	0
7945594	16048516	0
7809093	9398454	0
16621499	23118425	0
22235113	2676365	0
4602568	12146394	0
2521141	14733078	0
6301863	2398448	0
6625074	14502142	0
16621499	22035737	0
8690362	17974661	0
20232250	12783713	0
11616716	11341711	0
14877116	15645004	1
14053882	23088292	0
7044153	3631989	1
2324868	237493	0
4973095	13657103	0
20660203	17557289	0
21092340	21438069	0
16353490	22320592	0
14054923	8942491	0
22046596	3375718	0
23585985	16378239	0
18782385	23677147	0
1586662	21999120	0
20991673	9479502	0
9802073	14758866	0
8328527	18370075	0
23161545	20619879	0
7006052	7087108	1
20675046	21488868	0
6271502	21182766	0
17475530	20924119	1
13596891	21930714	0
7044153	16798376	0
6457199	481364	0
23666973	14764852	0
5759961	10674824	0
19378010	22320592	0
19738435	14733078	0
11865906	14194234	0
9272325	9526031	0
12197169	22401746	1
19944975	5620792	0
1798720	6906419	0
5274228	14598566	0
17791385	18782385	1
2807585	23620712	0
6190356	7118860	0
15241397	13368520	0
19739421	2525897	0
10176678	13063241	0
7757297	19307120	0
19467540	9996334	0
13439950	7872659	0
18731843	15757836	0
16353490	22338097	0
20685385	7846688	0
1133123	17947247	0
400275	22401746	0
8486429	18974466	0
3375724	16142024	0
14053882	20375440	0
16798376	23677128	1
20365090	4501356	0
18046717	2009072	0
2009072	13891080	0
15362793	7425022	0
15810440	18613870	0
21979714	414258	0
14794404	18748516	0
7468827	8801436	0
6742637	8690362	0
20028790	15745420	0
10385815	4501356	0
9826240	1141361	0
9327525	8801182	0
8747840	10728243	0
886783	16378239	0
3745402	7425022	0
8064604	14785308	1
6457199	23452437	1
22057083	13152325	0
4778473	3809087	0
5683576	4716110	0
11005804	15351863	1
9096319	20232250	0
335223	14758866	1
7809093	7872659	0
21232043	665420	0
8770016	6371589	0
20275821	4168534	0
3514286	8921716	1
12106167	7948308	0
15472181	16557837	0
16623181	22320592	0
23672408	20310134	1
20365090	3495460	0
19747399	16621503	0
4686922	21092340	1
1362	6756635	0
17630906	13666876	0
20365090	9319440	0
17475530	10385815	1
10266116	4168534	0
1798720	15768167	1
10361370	17522011	0
20717531	6188784	0
3745402	1097147	1
12782570	812803	1
692738	16820041	0
9096314	8921716	0
8166767	2910383	0
22418839	18989018	0
19322946	19322941	0
19113613	9718328	0
19912848	22801734	1
18005010	19251426	0
1508161	3024970	0
20232250	5414088	0
17874479	19147281	0
4223002	16825994	0
1586662	16719805	0
160739	9398454	0
22235113	12171364	0
17161805	1133123	0
16388708	16215393	0
9996334	18782385	0
338852	14590676	0
2668853	2198730	0
18489832	23035537	0
3375718	21489105	0
21181542	3806532	0
10936821	1966310	0
11704429	15768167	0
7122523	15202804	0
13783898	7846688	0
804637	1357662	1
12417893	14194234	0
19006212	2198730	0
21438069	22035737	0
23510383	10795866	1
6260216	539195	0
13012591	15465293	0
13886238	4461350	0
14168494	22320592	0
5951610	10436471	0
2381663	2221297	0
17630906	23291583	0
8164056	23273706	0
3187685	14691829	0
335223	3375718	0
4618237	596993	0
16378239	3024970	1
21363911	8983517	0
15745420	11377441	0
10795866	17557289	1
5061606	19251426	1
4593011	692738	0
339517	11933797	0
14303294	23672408	0
9550506	6171406	0
10214218	7545002	0
14390569	22875895	0
1180878	7458833	1
12055086	14865947	0
15500892	11154758	0
494226	3187685	1
4629990	5725177	0
19086952	416857	0
9802073	21395184	1
6260216	838844	0
4118412	4016687	0
18962382	9956095	0
11546108	23620712	0
9096319	11475527	0
335223	22752444	0
20275821	19378010	0
21491791	20310134	1
3252116	7044685	1
19322946	7908169	0
6379126	5808579	0
14502142	5951961	0
15822137	2518655	0
21425787	9267602	0
2217889	13657103	0
23296117	23215235	0
1169642	17627195	0
21995302	21488868	0
17773263	4016687	0
12766377	17792212	0
5951610	9033641	0
15510198	364438	0
9796161	3767903	0
19810820	17111859	0
9275622	17538992	0
13644374	8588992	0
3745402	16308040	0
13981689	13516684	0
20717531	2396191	0
2834524	21489105	0
1986417	16621503	0
9275622	6379126	1
3187685	23152865	0
1141361	5049453	0
10383721	884867	0
293167	20619879	0
18989018	345515	0
10936821	17817568	0
7948308	4016687	0
15472181	6517139	0
11484416	4531653	0
17874479	19739421	0
6341264	2668634	0
21824901	411595	1
20210699	9398454	0
4223002	19608872	0
12034046	4272289	0
13757855	20375440	1
7276377	5760649	0
11546108	530882	0
4501356	6866575	1
7103223	8921716	0
14878593	22801734	1
13720140	10158738	0
21395184	1985677	0
14609912	5744992	0
19006212	23467091	0
13012591	19667000	0
19086952	7633336	0
6008635	5035872	0
1985677	13207437	0
5951961	732800	0
6304373	22046596	0
17999474	1097146	0
1362	9802073	0
5138455	21656668	1
15241397	14865947	0
20660203	23467091	0
23370621	4830847	0
20519261	8135072	0
4602568	1473212	0
20924119	1005108	0
14878593	16215393	0
9210168	18544890	0
9802073	3197876	0
16798376	1985677	0
4593011	6371580	1
5607440	2668634	0
12537270	14785308	0
8983517	6421904	0
21326424	10547671	0
810342	23215235	0
4686922	3756429	0
10214218	10674824	0
4417943	16931472	0
1188100	12883117	0
949327	4272289	0
3994258	7911686	0
20991673	6682825	0
2518655	15516136	0
17786231	22993368	0
23199071	11377441	0
14877116	23666867	1
21488868	13159394	0
6421904	8665321	0
4223002	20091126	0
23467091	10715601	0
8468859	20267500	0
8182932	19296519	0
2396191	21232043	0
3252116	14450108	0
22418839	22708533	0
8000624	21438069	0
335223	22135199	1
22235113	16760971	0
7044153	22368133	0
10266116	8328527	0
18544890	12004824	0
14001795	8942491	0
5760649	4973095	0
22418839	1097147	0
11562173	12039034	0
21995302	17190057	0
20024612	6558022	0
338852	310182	0
2461169	17947247	0
947406	2834524	1
4168534	2525897	0
15051083	23452437	0
11484416	15516136	0
10176678	8216539	0
15745420	4593012	0
17029388	16969205	0
6625074	20414923	0
12869602	1235538	0
16048516	21489105	0
22875895	11704429	0
14001795	21491791	1
7981642	21348951	0
2521141	23035537	0
15896098	13414771	1
3024987	3745402	0
11562173	873012	0
14783950	7872659	1
4417943	10391753	0
23370621	17207832	0
7276377	9805906	0
2221297	17193692	0
13563706	823074	1
21921000	22022715	0
692738	14473711	0
8328527	7143591	0
442381	6871529	0
21092340	20568568	0
21348951	10212189	0
23152865	19134229	0
13946197	8320469	1
12389873	18046717	0
2396191	20602651	0
14303294	3375722	0
9257487	5872038	0
20623709	20414923	0
9802073	14093044	1
14054923	16820041	0
6908537	9267602	1
3252116	10445819	0
21642215	16353490	0
9738825	14785308	0
771802	237493	0
2168610	21979717	0
14819747	5237257	0
886783	8135072	0
14001795	3756429	0
15262411	15905041	0
21754659	5872038	0
14783950	10445819	0
11962480	18613870	0
4593011	19322941	0
2668853	10214218	0
16798376	6866575	0
7757297	17199913	0
8983517	596993	0
20100809	22625683	0
4593011	1122585	0
11049257	6403868	0
19378010	11933797	0
23585985	2168610	0
16572931	2398448	0
6371607	14865947	0
17630906	9236363	0
20267500	15166511	0
6271502	88047	0
8216539	14502142	1
11556231	5061606	0
6988216	9550506	0
5951610	10445819	0
17199913	160705	0
13644375	18164929	0
10504714	17627195	0
807346	5759961	0
9210168	20365090	0
19584877	4982745	0
12428013	539195	0
9096319	13333160	0
12579075	20619879	0
6890417	11962480	1
6963063	16623181	0
21754659	23161545	0
21608109	8754809	0
22441244	339517	0
6470716	3809087	0
13757855	15409512	1
2511579	5632808	0
18374598	15822137	0
3024987	255765	1
4602568	6036012	0
12055086	17558353	0
10436471	22801734	0
22418839	19667000	0
693636	12586404	0
14324112	5760649	0
8046691	12869602	0
12055086	1357662	1
692738	11032546	0
16851955	13946197	0
13596891	15580610	0
10281203	20735941	0
18891988	7351534	0
416857	20602651	0
22479286	823074	0
12537270	7468827	0
884867	18046717	0
22560224	5632808	0
6890417	1986417	0
2676365	6403868	0
9275622	442381	0
13333160	7044685	0
701029	19810820	0
160739	12171364	0
17583193	8166767	0
8087001	22411381	0
2518655	15472181	0
9479502	14733078	0
12782570	21608109	0
9096314	1862616	0
416857	21033686	0
2461169	12454178	0
13362846	647224	1
4398382	16092702	0
7945594	14773780	0
822452	7761195	0
11484416	21488868	1
1698200	7846688	0
19584877	2324868	1
5414088	17557289	1
19322946	9319440	0
9371421	10674824	0
6271502	12085127	0
23677142	22035737	0
8119563	13644375	0
14783950	949327	1
16232202	9550506	1
160739	21316706	0
2324868	16511008	0
17791385	19520541	0
5683576	1508161	0
5707205	13063241	0
13783898	16063533	0
22752444	937612	1
9647576	20939940	0
5951610	8588992	0
6470716	6866575	0
6190356	7468819	0
14617444	13414771	0
12678045	13565787	0
19322910	1005108	0
14001795	6341264	0
6299111	9857412	0
14820302	21308543	0
21181542	1862616	0
11153282	3495460	0
8778962	8069594	1
6840241	8164056	0
13644374	1097147	0
14764852	8328527	0
15241397	7891509	0
14450108	3767903	0
19050432	9267602	0
12246545	14317425	0
6613944	23118425	0
4593012	11933797	0
17683082	494226	0
16621499	1421557	0
8132219	22418839	0
2381663	17337238	0
1862616	4164833	0
15409512	7296597	0
5061606	20019847	1
14609912	16969205	0
4389475	8079516	0
20855053	11704429	0
14001795	11562165	1
14168494	20855053	0
16572931	20602651	0
11716816	7945594	0
18011804	3046085	0
10266116	16760971	0
9267602	10436471	0
20365090	8801436	0
18339787	7166270	0
11562173	8119563	0
18370075	15904772	1
13657527	3401153	1
20751378	23672408	0
4599372	22022715	0
14773780	23467091	0
596993	20619879	0
5620792	4716110	0
2381663	8801182	0
10266116	19520541	0
6840241	344764	0
19910627	539195	0
19549489	14609912	0
4398382	9647576	0
3252116	23611770	0
13024538	8330057	0
2461169	16142024	1
15799935	12678045	0
17791385	9210168	0
17786231	5138455	0
12349563	5707205	0
14324112	2736184	0
17583193	23161545	0
4895903	5632808	0
23310397	8754809	0
17947247	3631989	0
14865947	9857412	0
771802	11049257	0
4830847	23088292	0
2113444	6501291	0
15129155	20663364	0
6963063	3184073	0
18374598	9319440	0
3024987	18005010	0
20181656	596993	0
6988216	19109981	0
8046691	4461350	0
14819747	12085127	0
21348951	8917658	0
21152728	22752444	1
2525897	8788371	0
19810820	15351863	0
4223002	720361	0
1862616	9099457	0
11865906	20663364	0
9413074	13063241	0
17580775	6371589	0
10281203	5441579	0
22875895	9857412	0
3514286	21488868	0
23672408	5682569	0
21979462	8417584	0
884867	3514286	0
22235113	4852691	0
18793482	17627195	0
9272325	21979462	0
62362	1357662	1
12454178	14231545	0
21181542	18962382	0
23118425	1005107	0
18097962	1473212	0
19206412	14619453	0
20991673	14473711	1
8119563	942693	0
21555906	7149578	0
3309233	23531898	0
16353490	9718328	0
8417584	8788371	0
6908537	4458076	0
14773782	18114701	0
8486429	20073619	0
10131427	11049257	0
4599372	8801182	0
4602568	19494842	0
14567939	13516684	0
397240	20019847	1
1443205	23215235	0
22844377	19235551	0
21979714	10547671	0
18374598	22366505	0
2668853	5138455	1
18374478	23620712	1
19113613	15445861	1
471804	9727056	0
20920051	1985677	0
2113444	7911686	0
12454178	6866575	0
20602651	13891080	0
20685385	14598566	0
8430178	4750967	1
1485383	21608109	0
8953394	17729554	0
20247400	12428013	0
7006052	9261777	1
12883117	5135688	0
20995534	21979714	0
942693	16621503	0
14473711	4056444	1
3731077	4531653	0
21182766	620855	0
14001795	10391753	0
2198730	6036012	0
10504714	23531898	0
19147279	14317425	0
804637	16556717	0
11562173	19687456	1
12055086	16621503	0
22441244	665420	0
6379126	11952735	1
8770016	10540676	0
7044153	11562173	0
5607440	9450274	0
13981689	10795866	0
335223	19378010	0
19086952	12034046	0
15745420	14038176	0
481364	411595	0
21348951	16142024	1
17856064	1508930	0
14820302	11154758	0
10795866	5049453	0
22734545	18370075	0
5682569	4389475	0
14390569	13207437	0
9096319	15971794	0
21827619	14619453	0
15510198	20602651	0
11716816	2217889	0
9033639	23620712	0
15822137	7499186	0
8046691	16215393	0
17337238	18631594	0
7118860	5035872	0
22879400	7948308	0
12678045	6421904	0
21821404	338852	0
20190303	5744992	0
3375718	17996547	0
7633336	2525897	0
7981642	411595	0
8747840	16798376	0
3401153	19251426	0
17199913	4618237	0
16760971	20939940	0
17202158	10540676	0
19738435	22734545	0
19147279	21555906	0
21368981	18358467	0
13499897	8801182	0
13852596	9099457	0
13852596	9319440	0
22366505	149935	0
16378239	11154758	0
16079868	21016435	0
8093133	17999474	0
15737836	5707205	0
18731843	8815137	1
8216539	22411381	0
20924119	19868933	1
23666973	4458076	0
19652200	10795866	0
3558512	2668634	1
23585985	17580775	0
4686922	20735941	1
18782385	7149578	1
6341264	9257487	0
21979462	1097147	0
1005107	4468255	0
4168534	17158020	0
8132219	20267500	0
17996547	20128728	1
12246545	17773263	0
9371421	4272289	0
17817568	22801734	0
17337238	5723876	0
19147279	23452437	0
1169642	20100809	0
22536033	9857412	0
19378010	18202328	0
13439950	19747399	0
12097948	20011285	0
3024992	22752444	0
1986417	15409512	0
8166767	18748516	0
14473781	4982745	0
11484416	21016435	0
9033639	8079516	0
8515891	20886320	0
20375440	344764	0
17786231	20100809	0
324679	13644375	0
17202157	13063241	0
15516136	149935	0
9846843	20619879	1
2381663	3409084	0
20210699	1005108	0
20995534	5744992	0
15445861	21531069	0
12236729	149935	1
21326424	873012	0
12146394	324679	0
20232250	344764	0
14609912	13159394	0
17856064	17683082	0
8942491	21425787	0
17999474	7927042	0
23611770	15351863	0
14168494	1122585	0
2461169	23199071	0
11556231	1769771	0
3024987	13981689	0
9449064	23620712	0
13421722	8754809	0
13086936	19667000	0
19934218	21995302	0
1357662	9479502	0
23398710	11546108	0
14168494	5808579	0
1862616	7846688	0
2396191	22264586	0
3958807	15500892	0
21092340	8430178	1
14473781	9267602	0
17786231	2910383	0
14047629	293167	0
8087001	2398448	0
14617444	4562786	0
16511008	13783549	0
19147279	3375722	1
16557837	7372311	0
14168494	3375724	0
7166270	10158738	0
16388708	2936678	0
884867	9450274	0
742465	19739421	0
15018553	21488518	0
16798376	942693	0
9275622	1508930	0
14047629	8024375	0
13596891	22431487	0
17683082	20208819	0
1235538	1005108	0
5620792	11082670	0
21092340	3252116	0
22320592	14691829	0
16378239	1862616	0
12306305	9824814	0
20028790	8917658	0
14783950	22875895	0
19113613	11933797	1
7761195	23335922	1
7425022	8150996	1
19584877	12782570	1
12579075	14865947	0
8486429	23452437	0
11484416	5148212	1
9846843	22801734	1
10728243	16572931	0
5620792	5441579	1
21921000	8690362	0
13596891	932225	0
9275622	21010945	0
6871529	19378010	0
6301863	17337238	0
17475530	21232043	0
20181656	13946197	0
2398448	7499186	0
14878593	8182932	1
7276377	3514286	0
18748516	23677128	0
17627195	22560224	0
10759917	14590676	0
8801436	11154758	0
1698200	23118425	0
20929570	13012591	1
338852	3430784	0
15737836	6558022	0
14773782	2807585	0
13421722	9275622	0
13946197	22338097	1
21368981	10540676	0
1421557	15745420	0
13421722	5744992	0
3266833	8665649	0
8024375	19109981	0
9267602	22411381	0
9805906	8430178	1
